delivery_date,trigger_fraction,shock,seed,total_lateness_min_nr,total_distance_km_nr,total_lateness_min_sa,total_distance_km_sa,rsi,moved_stops,otd_num,otd_den,fuzzy_score,activate,fz_lateness,fz_distance,fz_moved,fz_rsi
INSTANCE_001,0.25,delay20,101,11.81499999999994,191.8982,0.0,213.258,0.8928571428571428,11,40,40,0.4441923066195115,False,11.81499999999994,191.8982,0,1.0
INSTANCE_001,0.25,delay30,101,24.96999999999992,191.8982,0.0,213.258,0.8928571428571428,11,40,40,0.5000000000000001,True,0.0,213.258,11,0.8928571428571428
INSTANCE_001,0.25,p85,101,0.4248373333333575,191.8982,0.4248373333333575,191.8982,1.0,0,39,40,0.1649999999999934,False,0.4248373333333575,191.8982,0,1.0
INSTANCE_001,0.25,p95,101,8.024026666666714,191.8982,0.0,213.258,0.8928571428571428,11,40,40,0.2221871793233976,False,8.024026666666714,191.8982,0,1.0
INSTANCE_001,0.5,delay20,101,11.81499999999994,191.8982,3.5616666666666106,215.7744,0.9166666666666666,6,39,40,0.4441923066195115,False,11.81499999999994,191.8982,0,1.0
INSTANCE_001,0.5,delay30,101,24.96999999999992,191.8982,13.56166666666661,215.7744,0.9166666666666666,6,39,40,0.5000000000000001,True,13.56166666666661,215.7744,6,0.9166666666666666
INSTANCE_001,0.5,p85,101,0.0,191.8982,0.0,191.8982,1.0,0,40,40,0.1649999999999934,False,0.0,191.8982,0,1.0
INSTANCE_001,0.5,p95,101,0.3910700000000133,191.8982,0.3910700000000133,191.8982,1.0,0,39,40,0.1649999999999934,False,0.3910700000000133,191.8982,0,1.0
INSTANCE_001,0.75,delay20,101,11.81499999999994,191.8982,11.81499999999994,191.8982,1.0,0,39,40,0.2178843681114434,False,11.81499999999994,191.8982,0,1.0
INSTANCE_001,0.75,delay30,101,21.81499999999994,191.8982,21.81499999999994,191.8982,1.0,0,39,40,0.1842146822404639,False,21.81499999999994,191.8982,0,1.0
